PassengerId,Pclass,Sex,Age,Fare,FareLog,SibSp,Parch,FamilySize,FamilySizeBin,IsAlone,HasCabin,TicketGroupSize,AgeMissing,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mrs
892,3,0,34.5,7.8292,2.17806441028492,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
893,3,1,47.0,7.0,2.0794415416798357,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
894,2,0,62.0,9.6875,2.3690748342628787,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
895,3,0,27.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
896,3,1,22.0,12.2875,2.586823743668066,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
897,3,0,14.0,9.225,2.3248357019288655,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
898,3,1,30.0,7.6292,2.155151800914312,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
899,2,0,26.0,29.0,3.4011973816621555,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900,3,1,18.0,7.2292,2.1076888046179385,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
901,3,0,21.0,24.15,3.224857896545748,2,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
902,3,0,30.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
903,1,0,46.0,26.0,3.295836866004329,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
904,1,1,23.0,82.2667,4.422048709343544,1,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
905,2,0,63.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
906,1,1,47.0,61.175,4.1299529896894684,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1
907,2,1,24.0,27.7208,3.357621598945279,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
908,2,0,35.0,12.35,2.5915163848462583,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
909,3,0,21.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,3,1,27.0,7.925,2.188856327665703,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
911,3,1,45.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912,1,0,55.0,59.4,4.100989104940769,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,3,0,9.0,3.1708,1.428107863933301,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
914,1,1,35.0,31.6833,3.486864244085913,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
915,1,0,21.0,61.3792,4.133231886474144,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1,1,48.0,262.375,5.5735788721243535,1,3,5,2,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
917,3,0,50.0,14.5,2.740840023925201,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
918,1,1,22.0,61.9792,4.142804513146981,0,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
919,3,0,22.5,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,1,0,41.0,30.5,3.449987545831587,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
921,3,0,30.0,21.6792,3.121448204868825,2,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
922,2,0,50.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
923,2,0,24.0,31.5,3.481240089335692,2,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
924,3,1,33.0,20.575,3.0715352369694915,1,2,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1
925,3,1,35.0,23.45,3.196630215920881,1,2,4,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
926,1,0,30.0,57.75,4.073291153024268,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,3,0,18.5,7.2292,2.1076888046179385,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,3,1,21.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
929,3,1,21.0,8.6625,2.2682524139135403,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
930,3,0,25.0,9.5,2.3513752571634776,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
931,3,0,30.0,56.4958,4.05171190165724,0,0,1,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
932,3,0,39.0,13.4167,2.668387256845834,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,1,0,30.0,26.55,3.3160025355989236,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
934,3,0,41.0,7.85,2.180417459019838,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
935,2,1,30.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
936,1,1,45.0,52.5542,3.980694225190728,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
937,3,0,25.0,7.925,2.188856327665703,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
938,1,0,45.0,29.7,3.4242626545931514,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
939,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,1,1,60.0,76.2917,4.347586575960343,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
941,3,1,36.0,15.9,2.827313621929028,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
942,1,0,24.0,60.0,4.110873864173311,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
943,2,0,27.0,15.0333,2.7746678094393658,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,2,1,20.0,23.0,3.1780538303479458,2,1,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
945,1,1,28.0,263.0,5.575949103146316,3,2,6,2,0,1,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0
946,2,0,30.0,15.5792,2.808148897638332,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
947,3,0,10.0,29.125,3.405355391810819,4,1,6,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
948,3,0,35.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
949,3,0,25.0,7.65,2.157559320943788,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
950,3,0,30.0,16.1,2.8390784635086144,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
951,1,1,36.0,262.375,5.5735788721243535,0,0,1,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0
952,3,0,17.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
953,2,0,32.0,13.5,2.6741486494265287,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
954,3,0,18.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
955,3,1,22.0,7.725,2.1661924680884908,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
956,1,0,13.0,262.375,5.5735788721243535,2,2,5,2,0,1,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0
957,2,1,35.0,21.0,3.091042453358316,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
958,3,1,18.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
959,1,0,47.0,42.4,3.770459441106359,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
960,1,0,31.0,28.5375,3.3856606425130265,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
961,1,1,60.0,263.0,5.575949103146316,1,4,6,2,0,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
962,3,1,24.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
963,3,0,21.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
964,3,1,29.0,7.925,2.188856327665703,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
965,1,0,28.5,27.7208,3.357621598945279,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
966,1,1,35.0,211.5,5.358941988364472,0,0,1,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
967,1,0,32.5,211.5,5.358941988364472,0,0,1,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
968,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
969,1,1,55.0,25.7,3.2846635654062037,2,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
970,2,0,30.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,3,1,24.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
